"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.954972474E1,7.199404836E-1,-1.000110149E1,-5.856433511E-1
2.955966281E1,7.031907439E-1,-1.038694382E1,-3.948157281E-2
2.956953833E1,1.785643846E-1,-1.059272671E1,1.737787426E-1
2.957941385E1,-1.474576890E-1,-1.044437218E1,3.104687333E-1
2.958920474E1,-4.779663086E-1,-1.016171932E1,3.080759048E-1
2.959907989E1,-8.754739761E-1,-9.907781601E0,4.348955154E-1
2.960895500E1,-1.805085540E0,-9.960423470E0,4.516452849E-1
2.961884505E1,-2.964408159E0,-1.029093170E1,9.720841795E-2
2.962872015E1,-2.981158018E0,-1.068156052E1,1.905284971E-1
2.963859531E1,-2.576471806E0,-1.077009487E1,1.067797095E-1
2.964846078E1,-1.728515267E0,-1.077488041E1,1.115653589E-1
2.965833588E1,-3.726821244E-1,-1.086820030E1,8.709874153E-1
2.966821104E1,1.177268744E0,-1.101685429E1,1.393221021E0
2.967809755E1,1.967797518E0,-1.133061314E1,1.795514345E0
2.968797265E1,1.325922847E0,-1.192941761E1,1.824228168E0
2.969784776E1,2.934198678E-1,-1.259791183E1,9.116654396E-1
2.970770422E1,-1.498505175E-1,-1.305793190E1,-9.451649338E-2
2.971757932E1,-3.029911816E-1,-1.330917835E1,-4.441677034E-1
2.972745448E1,-8.467600942E-1,-1.323021507E1,-7.555337548E-1
2.973734958E1,-1.701895118E0,-1.293081379E1,-1.306481123E0
2.974722468E1,-2.121237278E0,-1.247318649E1,-1.989332914E0
2.975709979E1,-2.063809633E0,-1.178824043E1,-2.650350094E0
2.976730052E1,-1.714158297E0,-1.102163982E1,-2.827718258E0
2.977717562E1,-1.258923769E0,-1.019043350E1,-2.338984251E0
2.978705072E1,-8.132606149E-1,-9.596415520E0,-1.455135226E0
2.979657822E1,-5.569294691E-1,-9.483653069E0,-9.664012194E-1
2.980645328E1,-7.677969933E-1,-9.728020668E0,-5.976074338E-1
2.981632843E1,-8.324031830E-1,-9.902996063E0,1.905284971E-1
2.982620349E1,-7.534400225E-1,-9.811769485E0,1.036092162E0
2.983610401E1,-3.966103494E-1,-9.737591743E0,1.781157374E0
2.984597906E1,1.543370634E-1,-9.857531548E0,2.305783749E0
2.985585422E1,1.426421404E0,-9.840782166E0,1.821835399E0
2.986574552E1,2.818146944E0,-9.531510353E0,1.843370795E0
2.987562062E1,3.570390463E0,-9.265607834E0,2.471187592E0
2.988549573E1,4.147658825E0,-9.150752068E0,2.911766052E0
2.989534494E1,4.020839214E0,-9.323334694E0,2.729911566E0
2.990522005E1,2.938086987E0,-9.725627899E0,2.353640079E0
2.991509515E1,1.270887971E0,-1.034836006E1,1.757229090E0
2.992499083E1,-2.120639086E-1,-1.081555843E1,9.714859724E-1
2.993486593E1,-1.299601793E0,-1.112453175E1,1.977069676E-1
2.994474104E1,-1.855334878E0,-1.137129116E1,-3.867399693E-1
2.995460828E1,-1.929512382E0,-1.140479088E1,-3.939184248E-1
2.996448333E1,-1.682752490E0,-1.112931728E1,1.977069676E-1
2.997435843E1,-1.395314693E0,-1.081316566E1,7.390831113E-1
2.998424354E1,-1.230209947E0,-1.059751225E1,1.129711390E0
2.999411864E1,-1.273280740E0,-1.045155048E1,1.325922847E0
3.000399375E1,-1.325922847E0,-1.036032391E1,1.455434322E0
3.001384718E1,-1.258923769E0,-1.027896786E1,1.536790371E0
3.002372229E1,-1.071984529E0,-1.023350430E1,1.457827210E0
3.003359739E1,-8.587242365E-1,-1.013300610E1,1.342672586E0
3.004348177E1,-7.319046259E-1,-1.005613613E1,1.218245864E0
3.005335692E1,-8.563314080E-1,-1.005374336E1,1.177567840E0
3.006323203E1,-1.064806104E0,-9.946066856E0,1.170389414E0
3.007313078E1,-1.328315616E0,-9.821340561E0,1.156032443E0
3.008300588E1,-1.527219057E0,-9.680164337E0,9.882357717E-1
3.009288099E1,-1.349851131E0,-9.514760017E0,8.590233326E-1
3.010275515E1,-1.024128079E0,-9.344869614E0,8.542376757E-1
3.011263026E1,-7.462615371E-1,-9.136395454E0,1.036092162E0
3.012250531E1,-4.205385745E-1,-9.011669159E0,1.206281662E0
3.013257479E1,1.064806059E-1,-8.887242317E0,1.163210869E0
3.014244994E1,5.449653864E-1,-8.966205597E0,7.055835724E-1
3.015232505E1,3.412763178E-1,-9.490832329E0,-2.694916427E-1
3.016227885E1,2.910270393E-1,-1.035553837E1,-9.472586513E-1
3.017215395E1,4.426721856E-2,-1.091874886E1,-1.800000787E0
3.018202911E1,-6.311069727E-1,-1.092353439E1,-3.084049225E0
3.019160994E1,-9.738788009E-1,-1.030289650E1,-2.408675194E0
3.020148500E1,-1.136590719E0,-9.145966530E0,9.690931439E-1
3.021136010E1,-2.204986095E0,-7.766204834E0,2.703590393E0
3.022123520E1,-5.343173027E0,-7.471588612E0,4.612165689E-1
3.023111083E1,-9.542576790E0,-8.070392609E0,-4.099802494E0
3.024098593E1,-1.242443275E1,-8.341080666E0,-4.871188641E0
3.025086104E1,-1.354786301E1,-7.713562965E0,-8.015955985E-2
3.026075708E1,-1.301605797E1,-7.433303356E0,3.661616802E0
3.027063218E1,-1.146850014E1,-9.134002686E0,1.850549221E0
3.028050729E1,-7.908876896E0,-1.233918858E1,-1.859821439E0
3.029035823E1,-2.504388094E0,-1.634686661E1,-1.599003673E0
3.030023333E1,4.339384079E0,-1.971237183E1,1.852941990E0
3.031010843E1,1.110419273E1,-2.064916229E1,2.190928221E0
3.031997656E1,1.394537067E1,-1.832782555E1,1.297209024E0
3.032985166E1,9.444171906E0,-1.433450317E1,8.709874153E-1
3.033972677E1,2.430210590E0,-1.034118080E1,5.425725579E-1
3.034961442E1,-2.415853500E0,-6.975676060E0,3.750749528E-1
3.035948953E1,-4.488038063E0,-5.037788868E0,-4.082753658E-1
3.036936463E1,-4.097409725E0,-5.135894775E0,-7.148557901E-1
3.037922895E1,-2.281855583E0,-6.266503334E0,-3.699901998E-1
3.038910411E1,2.024926096E-1,-7.485945702E0,-1.555334684E-2
3.039897916E1,2.049452543E0,-9.095717430E0,-1.064806059E-1
3.040887177E1,3.002693415E0,-1.066241741E1,-6.382854581E-1
3.041874682E1,3.294916868E0,-1.151037407E1,-1.050150037E0
3.042862198E1,3.100799084E0,-1.153908825E1,-1.294517040E0
3.043848479E1,2.320140600E0,-1.098335457E1,-1.440778375E0
3.044835989E1,1.103091240E0,-1.022632599E1,-1.948654890E0
3.045823505E1,-1.187438220E-1,-9.570094109E0,-2.789433002E0
3.046811734E1,-9.451649189E-1,-9.119645119E0,-3.103191853E0
3.047799244E1,-1.155733347E0,-8.853742599E0,-2.882753134E0
3.048786755E1,-8.850452900E-1,-8.580661774E0,-2.250449657E0
3.049785442E1,-1.761715710E-1,-8.422436714E0,-1.491027594E0
3.050772948E1,9.834501147E-1,-8.520841599E0,-7.100701332E-1
3.051760458E1,1.730608940E0,-8.920742035E0,2.961117923E-1
3.052742625E1,1.491027594E0,-9.615557671E0,1.062413216E0
3.053730140E1,8.324031830E-1,-1.037737274E1,1.371685624E0
3.054717645E1,-1.316052489E-2,-1.060229778E1,1.831406593E0
3.055699635E1,-8.922237158E-1,-1.058554840E1,1.757229090E0
3.056687145E1,-1.618146300E0,-1.077248764E1,5.691927075E-1
3.057674656E1,-1.987239242E0,-1.082273674E1,-3.460619748E-1
3.058662166E1,-1.855334878E0,-1.075095177E1,-5.159524083E-1
3.059649791E1,-1.630110383E0,-1.063579750E1,-2.670988142E-1
3.060637312E1,-1.301994562E0,-1.041087246E1,2.817548811E-1
3.061624828E1,-6.361917257E-1,-1.022154045E1,8.638089895E-1
3.062611182E1,-1.043868884E-1,-1.010159969E1,1.270887971E0
3.063598703E1,3.508476317E-1,-9.902996063E0,1.666301847E0
3.064586218E1,4.875376225E-1,-9.775876999E0,1.805085540E0
3.065572692E1,5.521438122E-1,-9.855138779E0,1.469791293E0
3.066560208E1,8.084749579E-1,-9.974780083E0,1.227817178E0
3.067547724E1,1.345065475E0,-1.021196842E1,1.398006678E0
3.068539302E1,1.749751568E0,-1.043480015E1,1.704586983E0
3.069526817E1,1.754537225E0,-1.053051376E1,1.896311998E0
3.070514338E1,1.373779297E0,-1.040608692E1,2.015953064E0
3.071498213E1,6.789634228E-1,-1.021675491E1,2.137987137E0
3.072485729E1,-5.623133108E-2,-1.014975548E1,2.085345030E0
3.073473250E1,-4.827519655E-1,-1.002502918E1,1.814656854E0
3.074466224E1,-8.754739761E-1,-9.936494827E0,1.306780219E0
3.075453739E1,-1.232602715E0,-9.828518867E0,5.425725579E-1
3.076441260E1,-1.352243900E0,-9.613164902E0,5.174478889E-2
3.077427182E1,-1.361815214E0,-9.572486877E0,-6.101697683E-2
3.078414698E1,-1.435992718E0,-9.912567139E0,1.585244946E-2
3.079402213E1,-1.441077471E0,-1.043480015E1,-6.580262631E-2
3.080388489E1,-1.275673628E0,-1.088255692E1,-2.766701281E-1
3.081376000E1,-8.252246976E-1,-1.108624649E1,-2.476571500E-1
3.082363520E1,-3.894318938E-1,-1.111256790E1,-4.178466499E-1
3.083351062E1,-1.618146300E-1,-1.119900799E1,-7.941179872E-1
3.084338578E1,-1.713859290E-1,-1.142632675E1,-1.045364380E0
3.085326093E1,-4.133601189E-1,-1.180977631E1,-1.134197950E0
3.086314026E1,-6.744768620E-1,-1.183609676E1,-9.735797048E-1
3.087301546E1,-1.045663476E0,-1.139761257E1,-6.861419082E-1
3.088289067E1,-1.666002750E0,-1.121575832E1,-9.065806866E-1
3.089301198E1,-2.035095692E0,-1.134257793E1,-1.859821439E0
3.090288713E1,-1.951047778E0,-1.149601746E1,-3.060121059E0
3.091276229E1,-1.325922847E0,-1.147687435E1,-3.155833960E0
3.092238296E1,-7.582256794E-1,-1.131147099E1,-2.377269268E0
3.093225812E1,-5.856433511E-1,-1.091157055E1,-1.421635747E0
3.094213328E1,-5.521438122E-1,-1.063579750E1,-1.182054400E0
3.095200250E1,-9.017950296E-1,-1.064566803E1,-1.220339537E0
3.096187760E1,-1.220638633E0,-1.069113159E1,-8.778668046E-1
3.097175281E1,-1.428814173E0,-1.091157055E1,-3.340978622E-1
3.098162796E1,-1.441077471E0,-1.115563869E1,4.085744619E-1
3.099151729E1,-1.474576950E0,-1.121097183E1,1.028913736E0
3.100139244E1,-9.284151793E-1,-1.083709335E1,6.266204119E-1
3.101126760E1,-4.372883439E-1,-1.012582684E1,1.096211910E0
3.102112494E1,4.731806815E-1,-9.713663101E0,1.963310957E0
3.103100005E1,1.706680775E0,-9.692128181E0,1.876870275E0
3.104087526E1,2.504388094E0,-9.814162254E0,1.680658817E0
3.105075250E1,2.755933523E0,-9.843174934E0,1.781157374E0
3.106062770E1,2.286342144E0,-9.893424034E0,1.829013824E0
3.107050286E1,1.043270707E0,-1.009920692E1,1.285244823E0
3.108040057E1,-2.958126962E-1,-1.043958569E1,6.218347549E-1
3.109027572E1,-1.234995604E0,-1.065284634E1,3.439682424E-1
3.110015093E1,-1.965404749E0,-1.057119179E1,-1.196411322E-3
3.111002088E1,-2.557329178E0,-1.023589706E1,-1.375873089E-1
3.111989604E1,-3.129812002E0,-9.658628464E0,2.120639086E-1
3.112977119E1,-3.395714521E0,-8.920742035E0,8.949156404E-1
3.113967588E1,-3.249453068E0,-8.386544228E0,1.290030479E0
3.114955104E1,-2.957229614E0,-8.163712502E0,1.304387450E0
3.115942625E1,-2.696112871E0,-8.298009872E0,1.069591761E0
3.116928572E1,-2.621935368E0,-8.525627136E0,8.327022791E-1
3.117916093E1,-2.396710873E0,-8.681160927E0,5.138586760E-1
3.118903609E1,-1.864906192E0,-8.702695847E0,2.216351926E-1
3.119891010E1,-1.503290772E0,-8.736195564E0,1.666002721E-1
3.120878526E1,-1.014556766E0,-8.784351349E0,1.426720470E-1
3.121866047E1,-5.377869010E-1,-8.937491417E0,3.391826153E-1
3.122851468E1,-4.444667995E-1,-9.117252350E0,5.811567903E-1
3.123838984E1,-7.606185079E-1,-9.304191589E0,9.547362328E-1
3.124826505E1,-1.292423368E0,-9.421440125E0,1.220638633E0
3.125812614E1,-1.726122379E0,-9.641879082E0,1.038485050E0
3.126800130E1,-2.126022816E0,-1.018086243E1,1.378864050E-1
3.127787645E1,-1.709372640E0,-1.069591713E1,-1.167697430E0
3.128778687E1,-6.529414654E-1,-1.103360462E1,-2.020439625E0
3.129766208E1,-1.474576890E-1,-1.127557850E1,-2.609672308E0
3.130753729E1,-2.335993052E-1,-1.132343483E1,-2.950051308E0
3.131738166E1,-3.846462369E-1,-1.077009487E1,-2.260020971E0
3.132725682E1,-1.385743380E0,-9.775876999E0,-6.909275651E-1
3.133713198E1,-3.754936934E0,-8.583054543E0,1.953141540E-1
3.134699364E1,-6.651149750E0,-7.327720165E0,5.377869010E-1
3.135686875E1,-9.992726326E0,-6.896713257E0,-3.005983531E-1
3.136674395E1,-1.105394363E1,-6.906284332E0,-2.106581211E0
3.137661911E1,-1.051974583E1,-7.306184769E0,-3.134298563E0
3.138652916E1,-9.782157898E0,-8.513663292E0,-1.649253011E0
3.139640427E1,-8.356634140E0,-1.085862923E1,-3.589233849E-3
3.140627942E1,-4.840082169E0,-1.406860065E1,3.176472187E-1
3.141612875E1,1.483849168E0,-1.711346817E1,1.362114310E0
3.142600395E1,8.706285477E0,-1.870888138E1,3.503690481E0
3.143587911E1,1.287697506E1,-1.754447556E1,3.544368505E0
3.144576770E1,9.923335075E0,-1.394417381E1,2.056631088E0
3.145564286E1,3.692723513E0,-1.088016415E1,8.781659007E-1
3.146551807E1,-8.180462122E-1,-9.833304405E0,-2.766701281E-1
3.147539864E1,-3.362214804E0,-9.026025772E0,-8.276175261E-1
3.148527380E1,-4.008875370E0,-7.986643791E0,-4.896313250E-1
3.149514901E1,-3.848556042E0,-7.423433304E0,1.163510010E-1
3.150502297E1,-3.836292982E0,-7.653443336E0,-1.615155339E-1
3.151489817E1,-3.098705292E0,-8.374580383E0,-1.265803218E0
3.152477333E1,-1.864906192E0,-9.114859581E0,-1.433599830E0
3.153465083E1,-8.946165442E-1,-9.689735413E0,-7.435696125E-1
3.154452599E1,-4.492524564E-1,-1.017846966E1,-1.232303679E-1
3.155440119E1,-2.814557552E-1,-1.040130138E1,-1.794617064E-2
3.156428750E1,6.101697683E-2,-1.027178955E1,-5.473581553E-1
3.157416265E1,1.977069676E-1,-1.001785088E1,-1.023828983E0
3.158403786E1,1.316052489E-2,-9.895816803E0,-1.366600871E0
3.159389687E1,-1.618146300E-1,-9.895816803E0,-1.752144337E0
3.160377198E1,-2.168495506E-1,-9.912567139E0,-1.881655931E0
3.161364718E1,-4.666004330E-2,-9.948459625E0,-1.284945726E0
3.162355442E1,5.383851007E-2,-9.946066856E0,-6.311069727E-1
3.163342968E1,1.737787426E-1,-9.914959908E0,2.407777756E-1
3.164330494E1,2.455634177E-1,-9.768698692E0,1.275673628E0
3.165314718E1,-4.666004330E-2,-9.625128746E0,1.575075507E0
3.166302244E1,-5.234299302E-1,-9.639486313E0,1.199103236E0
3.167289770E1,-1.155733347E0,-9.771091461E0,5.162515044E-1
3.168278328E1,-1.599003673E0,-1.001067257E1,-2.021935135E-1
3.169265849E1,-1.687538147E0,-1.020000458E1,-4.824528694E-1
3.170253380E1,-1.465005636E0,-1.022632599E1,-3.891327679E-1
3.171240203E1,-1.191924810E0,-1.005135059E1,-1.076770201E-2
3.172227718E1,-1.175175071E0,-9.955637932E0,3.080759048E-1
3.173215244E1,-1.431207061E0,-9.867103577E0,7.103692293E-1
3.174200130E1,-1.843370795E0,-9.634700775E0,1.201496124E0
3.175187651E1,-2.173879385E0,-9.364012718E0,1.330708504E0
3.176175172E1,-2.260320187E0,-9.323334694E0,1.292423368E0
3.177162698E1,-2.209771633E0,-9.596415520E0,1.146461129E0
3.178153677E1,-2.003988981E0,-9.958030701E0,4.683950245E-1
3.179141203E1,-1.534397483E0,-1.015693378E1,-2.934198678E-1
3.180128724E1,-8.778668046E-1,-1.023111153E1,-5.015954375E-1
3.181113672E1,-4.372883439E-1,-1.029093170E1,-6.340979785E-2
3.182101198E1,-1.642074585E-1,-1.050419235E1,-2.273181453E-2
3.183088724E1,-1.139581800E-1,-1.043240738E1,-2.910270393E-1
3.184078822E1,-2.216351926E-1,-1.006331444E1,-7.794619799E-1
3.185066349E1,-2.718844712E-1,-9.644271851E0,-1.500598907E0
3.186053869E1,4.426721856E-2,-9.675378799E0,-2.300698996E0
3.187041088E1,5.904290080E-1,-1.017846966E1,-2.684148788E0
3.188028619E1,1.191625714E0,-1.057119179E1,-2.525923491E0
3.189016140E1,1.699502230E0,-1.077966595E1,-1.953440547E0
3.190004317E1,1.833799481E0,-1.133300591E1,-1.409671664E0
3.190991843E1,1.062413216E0,-1.233918858E1,-1.060020447E0
3.191979369E1,-2.000997961E-1,-1.330200005E1,-9.185447693E-1
3.192965536E1,-1.359422326E0,-1.374527073E1,-7.627122402E-1
3.193953057E1,-2.621935368E0,-1.338365555E1,-6.550351977E-1
3.194940583E1,-4.090231419E0,-1.252852058E1,-9.161519408E-1
3.195927562E1,-4.854438782E0,-1.160847950E1,-1.371386528E0
3.196915088E1,-4.471288204E0,-1.093789101E1,-1.814357758E0
3.197902609E1,-3.496212959E0,-1.070309544E1,-2.044367790E0
3.198892833E1,-2.590828657E0,-1.056161976E1,-1.610967875E0
3.199880354E1,-1.939083695E0,-1.044437218E1,-1.131805062E0
3.200867875E1,-1.457827210E0,-1.049222851E1,-7.076773047E-1
3.201855619E1,-1.098305583E0,-1.058794117E1,-2.790629268E-1
3.202843145E1,-1.069591761E0,-1.059511948E1,1.354935765E-1
3.203830672E1,-1.469791293E0,-1.058076286E1,4.695914313E-2
3.204817427E1,-2.061416626E0,-1.029571724E1,-6.526423693E-1
3.205804948E1,-2.291426897E0,-9.663414001E0,-8.850452900E-1
3.206792474E1,-2.281855583E0,-9.294321060E0,-7.268198729E-1
3.207780656E1,-2.068595171E0,-9.241679192E0,-4.417748749E-1
3.208768177E1,-1.484148264E0,-9.129216194E0,1.905284971E-1
3.209755698E1,-7.366902828E-1,-8.947062492E0,6.936194897E-1
3.210760911E1,-2.072782665E-1,-8.748159409E0,9.427721500E-1
3.211748432E1,-1.794617064E-2,-8.628518105E0,1.057627559E0
3.212735958E1,-2.431706041E-1,-8.642875671E0,1.043270707E0
3.213703776E1,-7.893323898E-1,-8.748159409E0,9.451649189E-1
3.214691296E1,-1.419242978E0,-8.899206161E0,7.845467329E-1
3.215678822E1,-2.025524378E0,-9.038289070E0,4.803591371E-1
3.216666349E1,-2.482852697E0,-9.150752068E0,5.892325938E-2
3.217654901E1,-2.665006161E0,-9.126823425E0,-4.369892478E-1
3.218642416E1,-2.490031004E0,-8.832207680E0,-9.161519408E-1
3.219629948E1,-2.099701881E0,-8.357830048E0,-1.143769264E0
3.220617468E1,-1.632503271E0,-8.101499557E0,-1.134197950E0
3.221603880E1,-1.055234790E0,-8.053643227E0,-1.035793066E0
3.222591406E1,-5.808576941E-1,-8.111070633E0,-8.347960114E-1
3.223578927E1,-4.905286431E-2,-8.190033913E0,-6.287141442E-1
3.224569005E1,2.503490746E-1,-8.341080666E0,-2.670988142E-1
3.225556526E1,2.407777756E-1,-8.549555779E0,2.670988142E-1
3.226544052E1,-1.618146300E-1,-8.757730484E0,7.199404836E-1
3.227530666E1,-8.922237158E-1,-8.997312546E0,4.301098585E-1
3.228518192E1,-1.472184181E0,-9.143573761E0,-5.497509837E-1
3.229505713E1,-1.869691849E0,-9.347262383E0,-1.419242978E0
3.230490119E1,-1.821835399E0,-9.620343208E0,-1.723430514E0
3.231477651E1,-1.615753531E0,-9.886245728E0,-8.036893010E-1
3.232465172E1,-1.508076429E0,-9.749555588E0,1.977069676E-1
3.233452375E1,-1.716551185E0,-9.320941925E0,9.164510965E-1
3.234439895E1,-2.576471806E0,-9.050253868E0,1.831406593E0
3.235427422E1,-4.087838173E0,-8.875278473E0,1.246959686E0
3.236416776E1,-7.233203888E0,-8.844171524E0,-2.476571500E-1
3.237404296E1,-1.100608730E1,-9.186644554E0,-1.495813251E0
3.238391822E1,-1.300170135E1,-9.316155434E0,-2.982055247E-1
3.239380020E1,-1.285783291E1,-9.502796173E0,1.012163997E0
3.240367546E1,-1.129591751E1,-1.045872879E1,1.345962752E-2
3.241355067E1,-7.870592117E0,-1.197488117E1,-1.828714728E0
3.242344031E1,-3.024228811E0,-1.428425407E1,-3.606282711E0
3.243331552E1,2.746362209E0,-1.793510246E1,-4.296313286E0
3.244319078E1,1.027298546E1,-2.029233170E1,-9.520443082E-1
3.245302948E1,1.445803261E1,-1.790878105E1,3.618546009E0
3.246290479E1,1.029691410E1,-1.361845112E1,4.318147659E0
3.247278000E1,2.799004316E0,-1.099531937E1,-6.119644046E-1
3.248283005E1,-3.275774240E0,-8.803493500E0,-5.930012703E0
3.249270526E1,-7.597510815E0,-6.661917210E0,-6.646064758E0
3.250258057E1,-8.047660828E0,-5.897709846E0,-2.231307030E0
3.251256479E1,-5.453541756E0,-6.391229153E0,1.565504193E0
3.252244005E1,-2.461317301E0,-7.835597038E0,1.395613790E0
3.253231526E1,-2.273181453E-2,-9.131608963E0,7.088737190E-2
3.254189520E1,2.121237278E0,-1.021675491E1,-1.153340459E0
3.255177041E1,3.079263687E0,-1.153190994E1,-2.588136673E0
3.256164567E1,2.581257343E0,-1.207328606E1,-1.919941068E0
3.257152088E1,1.285244823E0,-1.139521980E1,-5.641079545E-1
3.258142718E1,8.374879137E-3,-1.024546814E1,-5.760720372E-1
3.259130244E1,-1.127019525E0,-9.354440689E0,-1.246660590E0
3.260117770E1,-1.622931957E0,-8.844171524E0,-1.929512382E0
3.261106823E1,-1.172782183E0,-8.647661209E0,-1.783251047E0
3.262094349E1,-5.569294691E-1,-8.836993217E0,-9.999007583E-1
3.263081875E1,-3.269194067E-1,-9.155537605E0,-6.191428304E-1
3.264066916E1,-1.929213256E-1,-9.538688660E0,-5.617151260E-1
3.265054432E1,-2.273181453E-2,-9.732806206E0,-5.928218365E-1
3.266041948E1,-2.273181453E-2,-9.910174370E0,-6.406782866E-1
3.267031172E1,2.751746029E-2,-1.013061333E1,-2.213360965E-1
3.268018692E1,2.814557552E-1,-1.032921696E1,4.325026870E-1
3.269006208E1,2.216351926E-1,-1.032682419E1,6.912266612E-1
3.269991026E1,-2.670988142E-1,-1.015693378E1,7.917252183E-1
3.270978541E1,-6.167500615E-1,-9.924530983E0,1.002592683E0
3.271966062E1,-7.654041648E-1,-9.732806206E0,9.978070259E-1
3.272959510E1,-8.706883192E-1,-9.696913719E0,7.869395614E-1
3.273947026E1,-9.834501147E-1,-9.778269768E0,6.744768620E-1
3.274934547E1,-1.134197950E0,-9.864710808E0,7.007979155E-1
3.275920958E1,-9.762716293E-1,-9.991530418E0,5.811567903E-1
3.276908479E1,-8.850452900E-1,-1.003938675E1,6.768696904E-1
3.277896000E1,-7.677969933E-1,-1.014736271E1,9.212366939E-1
3.278880604E1,-7.749754190E-1,-1.015454102E1,1.196710467E0
3.279868119E1,-9.188438654E-1,-1.010668468E1,1.505683661E0
3.280855635E1,-9.332008362E-1,-9.960423470E0,1.740479350E0
3.281841724E1,-1.136590719E0,-9.826126099E0,1.651944876E0
3.282829234E1,-1.570289850E0,-9.680164337E0,1.333101273E0
3.283816755E1,-1.642074585E0,-9.557830811E0,7.701897621E-1
3.284805182E1,-1.148554921E0,-9.598808289E0,1.474576890E-1
3.285792703E1,-5.282155871E-1,-9.773484230E0,-3.508476317E-1
3.286780218E1,1.881356835E-1,-1.000827980E1,-7.244270444E-1
3.287778187E1,9.858429432E-1,-1.043001461E1,-7.435696125E-1
3.288765708E1,1.522433400E0,-1.082512951E1,-2.333002090E-1
3.289753224E1,1.412064433E0,-1.103839016E1,4.061816335E-1
3.290729140E1,6.526423693E-1,-1.086820030E1,8.422735929E-1
3.291716656E1,-2.575275302E-1,-1.053290653E1,7.965108156E-1
3.292704177E1,-9.140582681E-1,-1.014496994E1,3.056831062E-1
3.293693317E1,-1.256531000E0,-9.914959908E0,-3.460619748E-1
3.294680828E1,-1.304387450E0,-1.006570721E1,-8.300103545E-1
3.295668349E1,-1.136590719E0,-1.037976551E1,-1.033400297E0
3.296655864E1,-1.110269666E0,-1.078923702E1,-1.232303619E0
3.297644547E1,-1.309173107E0,-1.137368393E1,-1.613360643E0
3.298632062E1,-1.493719578E0,-1.191506004E1,-2.128116608E0
3.299619583E1,-1.472184181E0,-1.224826050E1,-2.523530483E0
3.300606458E1,-1.191924810E0,-1.205653572E1,-2.650350094E0
3.301593979E1,-5.114658475E-1,-1.169222832E1,-2.722434044E0
3.302581494E1,3.532404304E-1,-1.139282703E1,-2.988336325E0
3.303567604E1,9.281160831E-1,-1.117508030E1,-2.993122101E0
3.304555125E1,1.019342422E0,-1.090678501E1,-2.384447813E0
3.305542640E1,5.162515044E-1,-1.082752228E1,-1.725823283E0
3.306531427E1,-4.205385745E-1,-1.109342480E1,-1.440778375E0
3.307518948E1,-1.455434322E0,-1.143350506E1,-1.241874933E0
3.308506463E1,-2.202593327E0,-1.133779144E1,-6.813562512E-1
3.309493625E1,-2.425424814E0,-1.095703411E1,2.024926096E-1
3.310481145E1,-2.487638235E0,-1.060469055E1,4.205385745E-1
3.311468661E1,-2.442174673E0,-1.018804073E1,4.636093974E-1
3.312457796E1,-2.439781904E0,-9.859925270E0,8.925228715E-1
3.313445312E1,-2.550150633E0,-9.689735413E0,9.523434043E-1
3.314432838E1,-2.595614433E0,-9.553045273E0,6.026921868E-1
3.315422036E1,-2.418246269E0,-9.603593826E0,1.666002721E-1
3.316409557E1,-1.778764486E0,-9.917352676E0,-3.269194067E-1
3.317397078E1,-6.601199508E-1,-9.874281883E0,-3.508476317E-1
3.318382182E1,3.436691463E-1,-9.591629982E0,6.131608039E-2
3.319369698E1,8.730811477E-1,-9.354440689E0,6.290132403E-1
3.320357218E1,1.184447169E0,-9.272786140E0,1.028913736E0
3.321342328E1,1.184447169E0,-9.222537041E0,1.414756417E0
3.322329849E1,7.055835724E-1,-9.208179474E0,1.608574986E0
3.323317369E1,-3.005983531E-1,-9.136395454E0,1.584646821E0
3.324307380E1,-1.354636669E0,-8.942276955E0,1.381256819E0
3.325294890E1,-2.243570328E0,-8.595019341E0,1.153639674E0
3.326282411E1,-2.830410004E0,-8.144570351E0,1.000199914E0
3.327269927E1,-3.120240688E0,-7.833203793E0,5.691927075E-1
3.328254229E1,-3.172882795E0,-7.747062206E0,1.283151209E-1
3.329241744E1,-2.933301449E0,-7.859525204E0,3.020938672E-2
3.330229260E1,-2.535793781E0,-8.262117386E0,2.048854381E-1
3.331216781E1,-2.257927179E0,-8.858528137E0,3.415754437E-1
3.332208156E1,-2.190629244E0,-9.459725380E0,4.372883439E-1
3.333195672E1,-2.123630047E0,-1.013300610E1,3.080759048E-1
3.334183187E1,-2.173879385E0,-1.067438221E1,-4.561318159E-1
3.335170708E1,-2.054238319E0,-1.095703411E1,-1.364207983E0
3.336156135E1,-1.783550143E0,-1.100249767E1,-2.250449657E0
3.337143645E1,-1.795514345E0,-1.084187984E1,-3.122334480E0
3.338131166E1,-2.238485575E0,-1.056161976E1,-3.510569811E0
3.339118682E1,-3.168097258E0,-1.030050373E1,-3.213560820E0
3.340105468E1,-4.078267097E0,-9.840782166E0,-1.864906192E0
3.341092989E1,-5.053342342E0,-9.086145401E0,-2.694916427E-1
3.342080505E1,-6.095416546E0,-8.405686378E0,2.913261652E-1
3.343071572E1,-7.048657417E0,-7.931309700E0,7.677969933E-1
3.344059088E1,-7.338787079E0,-7.679764271E0,1.393221021E0
3.345046604E1,-7.345965385E0,-7.425826073E0,9.523434043E-1
3.346031599E1,-7.357929707E0,-7.318149090E0,1.498505175E-1
