"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.908557062E1,-1.704372838E-2,-1.606637716E0,-2.655093372E-1
2.909544614E1,-6.391397864E-2,-1.118894100E0,-1.643121988E-1
2.910532166E1,-2.001306564E-1,-6.023892760E-1,-1.153114736E-1
2.911522922E1,-2.651098669E-1,-3.424724042E-1,-1.837527007E-2
2.912510474E1,-2.256962508E-1,-2.838846147E-1,1.478010863E-1
2.913498026E1,-1.193061024E-1,-2.796236575E-1,2.372806519E-1
2.914485390E1,1.821548492E-1,-2.838846147E-1,1.360835135E-1
2.915472942E1,7.870740294E-1,-5.171706080E-1,-1.014634445E-1
2.916460500E1,1.209838390E0,-1.161503434E0,-2.770937383E-1
2.917445593E1,9.628375173E-1,-1.582137346E0,-3.239639997E-1
2.918433145E1,3.259612918E-1,-1.561897874E0,-4.507267177E-1
2.919420698E1,6.604444981E-2,-1.499049187E0,-7.383396626E-1
2.920409911E1,2.407426685E-1,-1.715291500E0,-9.384703040E-1
2.921397463E1,4.312862158E-1,-2.225404978E0,-9.352746010E-1
2.922385015E1,5.442008972E-1,-2.740844488E0,-7.511224151E-1
2.923369520E1,6.496589780E-1,-2.908086061E0,-4.986622036E-1
2.924357072E1,7.167686820E-1,-2.798367262E0,-2.612484097E-1
2.925344625E1,6.539199352E-1,-2.692909002E0,-4.181039706E-2
2.926332718E1,5.463314056E-1,-2.609954119E0,8.708280325E-2
2.927320265E1,5.015916228E-1,-2.571605682E0,1.051917598E-1
2.928307817E1,4.834826291E-1,-2.617410660E0,8.282186836E-2
2.929296234E1,4.845478833E-1,-2.719539881E0,6.364767253E-2
2.930283781E1,4.845478833E-1,-2.816476107E0,8.175663650E-2
2.931271333E1,4.366123974E-1,-2.876129150E0,1.179745570E-1
2.932258885E1,3.451355100E-1,-2.976261139E0,1.573881805E-1
2.933243036E1,3.046566546E-1,-3.101958513E0,1.744319052E-1
2.934230578E1,3.323526978E-1,-3.165872574E0,1.691057384E-1
2.935218130E1,3.813534081E-1,-3.221264601E0,1.446053833E-1
2.936205687E1,4.270252883E-1,-3.229653358E0,1.019960642E-1
2.937198474E1,4.515256584E-1,-3.143502712E0,6.045197323E-2
2.938186020E1,4.515256584E-1,-3.077458143E0,3.914731368E-2
2.939173567E1,4.366123974E-1,-3.048696995E0,3.382114694E-2
2.940161119E1,4.153077304E-1,-3.007152796E0,1.677742042E-2
2.941146140E1,4.058537781E-1,-2.933651686E0,-8.788172156E-3
2.942133687E1,4.142425060E-1,-2.862281084E0,-8.788172156E-3
2.943121244E1,4.344819188E-1,-2.837780714E0,9.320789017E-3
2.944108385E1,4.557865858E-1,-2.831389427E0,4.447348043E-2
2.945095937E1,4.621779919E-1,-2.794106245E0,9.773512930E-2
2.946083489E1,4.430037737E-1,-2.751496792E0,1.392792165E-1
2.947073338E1,4.131772518E-1,-2.688648224E0,1.669752747E-1
2.948060895E1,3.824186623E-1,-2.648169279E0,1.754971445E-1
2.949048442E1,3.653749228E-1,-2.631125450E0,1.520620137E-1
2.950033182E1,3.611139953E-1,-2.608888865E0,1.105179265E-1
2.951020734E1,3.589835167E-1,-2.628995180E0,8.282186836E-2
2.952008286E1,3.664401472E-1,-2.733387947E0,8.282186836E-2
2.952997369E1,3.334179223E-1,-2.846302748E0,1.062569916E-1
2.953984922E1,2.460688353E-1,-2.894238234E0,1.286268830E-1
2.954972474E1,1.470021605E-1,-2.852694035E0,1.147788614E-1
2.955966281E1,5.006595328E-2,-2.746170759E0,7.323476672E-2
2.956953833E1,-4.260931909E-2,-2.657756329E0,3.169068322E-2
2.957941385E1,-1.246322617E-1,-2.583323240E0,2.929390874E-3
2.958920474E1,-2.022611201E-1,-2.452299595E0,-3.009283356E-2
2.959907989E1,-2.832188308E-1,-2.285058022E0,-5.672365800E-2
2.960895500E1,-3.268933892E-1,-2.141251564E0,-7.696308941E-2
2.961884505E1,-3.567199111E-1,-2.061359167E0,-5.565842614E-2
2.962872015E1,-3.993292153E-1,-2.040054321E0,3.169068322E-2
2.963859531E1,-4.334166944E-1,-1.982664943E0,1.318225861E-1
2.964846078E1,-5.047873259E-1,-1.902772546E0,2.308892608E-1
2.965833588E1,-5.953320861E-1,-1.777074933E0,2.948032320E-1
2.966821104E1,-6.635070443E-1,-1.515027642E0,2.734985650E-1
2.967809755E1,-7.529866099E-1,-1.288266182E0,1.190397888E-1
2.968797265E1,-8.167673945E-1,-1.254178762E0,-1.163767055E-1
2.969784776E1,-8.497896194E-1,-1.459635496E0,-3.047898114E-1
2.970770422E1,-9.083774686E-1,-1.781335950E0,-4.166392684E-1
2.971757932E1,-1.001052737E0,-1.978404045E0,-5.050535798E-1
2.972745448E1,-1.095858455E0,-1.994382501E0,-5.828156471E-1
2.973734958E1,-1.203446984E0,-1.961360335E0,-6.350120306E-1
2.974722468E1,-1.346188188E0,-1.925142407E0,-6.563166976E-1
2.975709979E1,-1.532470822E0,-1.949642777E0,-6.350120306E-1
2.976730052E1,-1.754039288E0,-2.047511101E0,-5.998593569E-1
2.977717562E1,-1.966020703E0,-2.173208475E0,-5.785546899E-1
2.978705072E1,-2.109694004E0,-2.254166126E0,-5.913375020E-1
2.979657822E1,-2.149107695E0,-2.260557652E0,-6.371424794E-1
2.980645328E1,-2.112889767E0,-2.252035856E0,-6.882736683E-1
2.981632843E1,-2.020347595E0,-2.320210695E0,-7.223611474E-1
2.982620349E1,-1.878671646E0,-2.456560612E0,-7.585790753E-1
2.983610401E1,-1.718886614E0,-2.598236561E0,-8.192973733E-1
2.984597906E1,-1.559101701E0,-2.775997162E0,-9.161003828E-1
2.985585422E1,-1.424882293E0,-2.865476847E0,-1.040732622E0
2.986574552E1,-1.348318696E0,-2.797302008E0,-1.216496110E0
2.987562062E1,-1.239664912E0,-2.717409372E0,-1.440195084E0
2.988549573E1,-1.077749491E0,-2.642843246E0,-1.710631132E0
2.989534494E1,-8.913337588E-1,-2.619541168E0,-2.007831097E0
2.990522005E1,-6.975944638E-1,-2.671604395E0,-2.278267145E0
2.991509515E1,-4.909392595E-1,-2.737648964E0,-2.471074343E0
2.992499083E1,-3.023930192E-1,-2.802628040E0,-2.557358265E0
2.993486593E1,-1.629806459E-1,-2.952826023E0,-2.553097248E0
2.994474104E1,-8.628387749E-2,-3.164807320E0,-2.493444204E0
2.995460828E1,-6.710968167E-2,-3.368133783E0,-2.399703741E0
2.996448333E1,-6.924014539E-2,-3.503418207E0,-2.286788940E0
2.997435843E1,-7.563154399E-2,-3.551353693E0,-2.170678616E0
2.998424354E1,-8.308817446E-2,-3.494896412E0,-2.062157869E0
2.999411864E1,-7.030537724E-2,-3.404351473E0,-1.971613169E0
3.000399375E1,-2.876129188E-2,-3.342568159E0,-1.885329247E0
3.001384718E1,5.219641700E-2,-3.287175894E0,-1.807567239E0
3.002372229E1,1.587197185E-1,-3.250957966E0,-1.737261891E0
3.003359739E1,2.673735023E-1,-3.227656126E0,-1.685065508E0
3.004348177E1,3.685706258E-1,-3.205286264E0,-1.657369375E0
3.005335692E1,4.706998467E-1,-3.207416534E0,-1.640325665E0
3.006323203E1,5.836145282E-1,-3.261610270E0,-1.611564398E0
3.007313078E1,7.093120217E-1,-3.353220463E0,-1.573216081E0
3.008300588E1,8.371400237E-1,-3.452286959E0,-1.513562918E0
3.009288099E1,9.479242563E-1,-3.527918577E0,-1.445521235E0
3.010275515E1,1.043662071E0,-3.569462776E0,-1.384802938E0
3.011263026E1,1.145924449E0,-3.582245588E0,-1.325149894E0
3.012250531E1,1.273752332E0,-3.590767384E0,-1.264431596E0
3.013257479E1,1.410102248E0,-3.661072731E0,-1.209039450E0
3.014244994E1,1.537930131E0,-3.832575321E0,-1.166430116E0
3.015232505E1,1.619953156E0,-3.994357586E0,-1.108907580E0
3.016227885E1,1.636863708E0,-4.124315739E0,-9.959928989E-1
3.017215395E1,1.594387531E0,-4.254274368E0,-8.693633080E-1
3.018202911E1,1.409036994E0,-4.345884323E0,-7.575138211E-1
3.019160994E1,1.086271405E0,-4.328840733E0,-6.488600373E-1
3.020148500E1,8.435314298E-1,-4.076380253E0,-5.945332050E-1
3.021136010E1,7.657693624E-1,-3.348959446E0,-5.977289081E-1
3.022123520E1,7.242252827E-1,-2.341515303E0,-5.434020162E-1
3.023111083E1,5.303528905E-1,-2.025141239E0,-2.271609455E-1
3.024098593E1,9.480573982E-2,-2.488517523E0,2.745638192E-1
3.025086104E1,-1.214365661E-1,-2.931521177E0,8.219604492E-1
3.026075708E1,1.661763489E-1,-2.647104025E0,1.324617267E0
3.027063218E1,5.900059342E-1,-1.802640557E0,1.697315693E0
3.028050729E1,7.433995008E-1,-1.347919226E0,1.940188766E0
3.029035823E1,6.027887464E-1,-1.352180123E0,1.958297729E0
3.030023333E1,4.408733249E-1,-1.223286986E0,1.685598135E0
3.031010843E1,4.015928507E-1,-9.324783683E-1,1.071091771E0
3.031997656E1,3.067871034E-1,-8.951951861E-1,2.244978547E-1
3.032985166E1,1.906767040E-1,-9.942618608E-1,-5.103797913E-1
3.033972677E1,1.320888996E-1,-1.079480529E0,-8.075798154E-1
3.034961442E1,2.087856680E-1,-1.419156671E0,-7.351439595E-1
3.035948953E1,3.600487709E-1,-1.782401204E0,-3.985303044E-1
3.036936463E1,4.536561072E-1,-1.932599068E0,4.766917601E-2
3.037922895E1,4.738955498E-1,-2.145512581E0,4.161066413E-1
3.038910411E1,4.483299553E-1,-2.287188530E0,6.174356937E-1
3.039897916E1,4.216991365E-1,-2.356428623E0,6.440665126E-1
3.040887177E1,4.037233293E-1,-2.372407198E0,5.545869470E-1
3.041874682E1,3.802881837E-1,-2.322341204E0,4.182371199E-1
3.042862198E1,3.440702558E-1,-2.392646551E0,2.798899710E-1
3.043848479E1,3.078523576E-1,-2.574801445E0,1.573881805E-1
3.044835989E1,2.790910602E-1,-2.664147854E0,8.601756394E-2
3.045823505E1,2.087856680E-1,-2.601432085E0,8.708280325E-2
3.046811734E1,8.628387749E-2,-2.506626368E0,1.360835135E-1
3.047799244E1,-1.491326280E-2,-2.525800705E0,2.010627389E-1
3.048786755E1,-5.006595328E-2,-2.673734903E0,2.639114857E-1
3.049785442E1,-3.728315607E-2,-2.778127670E0,3.182383776E-1
3.050772948E1,-1.810896210E-2,-2.819671869E0,3.468665183E-1
3.051760458E1,-8.521864191E-3,-2.877194405E0,3.033251166E-1
3.052742625E1,6.391398143E-3,-2.887846708E0,1.968017966E-1
3.053730140E1,2.876129188E-2,-2.909151316E0,8.388710022E-2
3.054717645E1,6.924014539E-2,-3.001826763E0,-1.624480449E-2
3.055699635E1,1.608501822E-1,-2.987978697E0,-8.548495173E-2
3.056687145E1,2.460688353E-1,-2.885716200E0,-1.121157780E-1
3.057674656E1,2.439383566E-1,-2.827128410E0,-8.228924870E-2
3.058662166E1,1.853505522E-1,-2.796236753E0,-1.517957076E-2
3.059649791E1,1.139799356E-1,-2.768540621E0,5.406057462E-2
3.060637312E1,4.260931909E-2,-2.723800898E0,1.350182891E-1
3.061624828E1,2.130466048E-3,-2.698235273E0,2.095845938E-1
3.062611182E1,-6.391398143E-3,-2.747236013E0,2.500634491E-1
3.063598703E1,0.000000000E0,-2.809019566E0,2.585853040E-1
3.064586218E1,1.917419396E-2,-2.833519936E0,2.436720580E-1
3.065572692E1,4.580501840E-2,-2.839911222E0,2.202369273E-1
3.066560208E1,6.710968167E-2,-2.876129150E0,2.010627389E-1
3.067547724E1,8.841434121E-2,-2.907020807E0,1.840189993E-1
3.068539302E1,1.129147038E-1,-2.887846708E0,1.552577168E-1
3.069526817E1,1.352845877E-1,-2.812215090E0,1.147788614E-1
3.070514338E1,1.416759938E-1,-2.729126930E0,7.643046975E-2
3.071498213E1,1.438064575E-1,-2.680126190E0,5.193011090E-2
3.072485729E1,1.544587910E-1,-2.644973516E0,6.364767253E-2
3.073473250E1,1.757634431E-1,-2.616345406E0,1.094526947E-1
3.074466224E1,1.810896099E-1,-2.625799417E0,1.648448110E-1
3.075453739E1,1.384802908E-1,-2.599301815E0,2.351501882E-1
3.076441260E1,4.154408723E-2,-2.556692362E0,3.065207899E-1
3.077427182E1,-9.161003679E-2,-2.573736191E0,3.617797792E-1
3.078414698E1,-2.193048447E-1,-2.611019373E0,3.820191920E-1
3.079402213E1,-3.343500197E-1,-2.627929926E0,3.671059310E-1
3.080388489E1,-4.664389193E-1,-2.605693102E0,3.246297538E-1
3.081376000E1,-6.070496440E-1,-2.569475174E0,2.489982247E-1
3.082363520E1,-7.402037978E-1,-2.481060982E0,1.243659556E-1
3.083351062E1,-8.849423528E-1,-2.362819910E0,-2.476666868E-2
3.084338578E1,-1.043662071E0,-2.270144701E0,-1.600512564E-1
3.085326093E1,-1.202381730E0,-2.172143221E0,-2.761616707E-1
3.086314026E1,-1.350449204E0,-2.060293913E0,-3.729647100E-1
3.087301546E1,-1.491991997E0,-1.989056349E0,-4.496614933E-1
3.088289067E1,-1.634733200E0,-1.975208282E0,-4.954665005E-1
3.089301198E1,-1.799844384E0,-2.021945477E0,-4.965317547E-1
3.090288713E1,-2.015021324E0,-2.109294653E0,-4.741618633E-1
3.091276229E1,-2.239652395E0,-2.122077227E0,-4.624442756E-1
3.092238296E1,-2.366415262E0,-2.023010731E0,-4.965317547E-1
3.093225812E1,-2.362154245E0,-1.836728096E0,-5.561847687E-1
3.094213328E1,-2.292914152E0,-1.607702971E0,-6.403381824E-1
3.095200250E1,-2.247109175E0,-1.501179695E0,-7.287525535E-1
3.096187760E1,-2.225804329E0,-1.495853424E0,-7.947970033E-1
3.097175281E1,-2.159759998E0,-1.576811194E0,-8.512543440E-1
3.098162796E1,-2.009695292E0,-1.753639817E0,-9.097089767E-1
3.099151729E1,-1.785996318E0,-2.061359167E0,-9.672315717E-1
3.100139244E1,-1.602776289E0,-2.406494617E0,-1.021558523E0
3.101126760E1,-1.550579786E0,-2.640712738E0,-1.091863871E0
3.102112494E1,-1.478143930E0,-2.752562046E0,-1.156843066E0
3.103100005E1,-1.307839870E0,-2.767475367E0,-1.258040190E0
3.104087526E1,-1.109706521E0,-2.708887577E0,-1.417825103E0
3.105075250E1,-9.137036204E-1,-2.620473146E0,-1.620086312E0
3.106062770E1,-7.050511241E-1,-2.538583517E0,-1.841654778E0
3.107050286E1,-4.952002168E-1,-2.460821390E0,-2.044049025E0
3.108040057E1,-3.247629106E-1,-2.383059502E0,-2.186657190E0
3.109027572E1,-1.810896099E-1,-2.360689640E0,-2.261223316E0
3.110015093E1,-4.473978654E-2,-2.455495358E0,-2.271875620E0
3.111002088E1,5.432688445E-2,-2.636451721E0,-2.223940134E0
3.111989604E1,1.182408631E-1,-2.830324173E0,-2.120612621E0
3.112977119E1,1.842853129E-1,-2.903825283E0,-1.966287017E0
3.113967588E1,2.886781394E-1,-2.858020306E0,-1.801175833E0
3.114955104E1,4.110468030E-1,-2.810084820E0,-1.653108478E0
3.115942625E1,5.250267386E-1,-2.769605875E0,-1.528476238E0
3.116928572E1,6.358109713E-1,-2.707822323E0,-1.424216509E0
3.117916093E1,7.625737190E-1,-2.598236561E0,-1.320888996E0
3.118903609E1,8.946625590E-1,-2.530061483E0,-1.223952770E0
3.119891010E1,1.021292210E0,-2.520474434E0,-1.145125508E0
3.120878526E1,1.133141637E0,-2.514083147E0,-1.070559144E0
3.121866047E1,1.231143117E0,-2.483191252E0,-1.031145573E0
3.122851468E1,1.341927290E0,-2.488517523E0,-1.024754167E0
3.123838984E1,1.465494275E0,-2.593975544E0,-1.015167117E0
3.124826505E1,1.611431241E0,-2.755757809E0,-9.789491296E-1
3.125812614E1,1.749778390E0,-2.913412333E0,-9.150351882E-1
3.126800130E1,1.843518853E0,-3.130719900E0,-8.235582709E-1
3.127787645E1,1.839257956E0,-3.449091434E0,-6.957303286E-1
3.128778687E1,1.735930324E0,-3.858007669E0,-5.774894357E-1
3.129766208E1,1.583735228E0,-4.099815369E0,-4.901403487E-1
3.130753729E1,1.396254182E0,-4.118989944E0,-3.889431953E-1
3.131738166E1,1.169359565E0,-4.045488834E0,-2.781589627E-1
3.132725682E1,9.585765600E-1,-3.912334681E0,-2.122476846E-1
3.133713198E1,7.657693624E-1,-3.544962406E0,-1.525946259E-1
3.134699364E1,5.932016373E-1,-2.946434498E0,-5.991935730E-2
3.135686875E1,4.920045137E-1,-2.470408440E0,9.880036116E-2
3.136674395E1,3.792229593E-1,-2.012358427E0,4.267589748E-1
3.137661911E1,1.608501822E-1,-1.616224766E0,8.230256438E-1
3.138652916E1,-3.941362351E-2,-1.506505847E0,1.146723390E0
3.139640427E1,1.065232977E-2,-1.567224145E0,1.390661716E0
3.140627942E1,2.236989290E-1,-1.557636976E0,1.576944351E0
3.141612875E1,4.069190025E-1,-1.598115802E0,1.609966516E0
3.142600395E1,5.601794124E-1,-1.796249151E0,1.300116897E0
3.143587911E1,6.826812029E-1,-1.823945284E0,6.099790335E-1
3.144576770E1,6.027887464E-1,-1.742987514E0,-1.206376404E-1
3.145564286E1,3.983971477E-1,-1.730204701E0,-4.091826379E-1
3.146551807E1,2.428731322E-1,-1.917685747E0,-4.113130867E-1
3.147539864E1,1.256974936E-1,-2.197708845E0,-2.601831555E-1
3.148527380E1,5.006595328E-2,-2.384124756E0,-3.462007269E-3
3.149514901E1,7.563154399E-2,-2.618475914E0,2.138455361E-1
3.150502297E1,1.842853129E-1,-2.974130630E0,3.820191920E-1
3.151489817E1,2.567211688E-1,-3.196764231E0,5.247604251E-1
3.152477333E1,2.418078929E-1,-3.125393629E0,5.833482146E-1
3.153465083E1,2.279598713E-1,-2.840976477E0,5.481955409E-1
3.154452599E1,2.386122048E-1,-2.508756876E0,4.587159753E-1
3.155440119E1,2.599168718E-1,-2.237122536E0,3.617797792E-1
3.156428750E1,2.545906901E-1,-2.145512581E0,2.969337106E-1
3.157416265E1,1.896114796E-1,-2.146577597E0,2.330197245E-1
3.158403786E1,1.097190008E-1,-2.081598520E0,1.733666807E-1
3.159389687E1,4.473978654E-2,-1.996513009E0,1.382139921E-1
3.160377198E1,-1.597849466E-2,-1.968816996E0,1.382139921E-1
3.161364718E1,-6.710968167E-2,-1.992252111E0,1.680405140E-1
3.162355442E1,-9.374050796E-2,-2.045380592E0,1.957365721E-1
3.163342968E1,-1.033276021E-1,-2.114620686E0,2.010627389E-1
3.164330494E1,-8.308817446E-2,-2.254166126E0,1.797580719E-1
3.165314718E1,-1.278279629E-2,-2.420342684E0,1.296921223E-1
3.166302244E1,7.882724702E-2,-2.540714025E0,7.216953486E-2
3.167289770E1,1.523283273E-1,-2.588649511E0,3.062544949E-2
3.168278328E1,1.842853129E-1,-2.528996468E0,3.169068322E-2
3.169265849E1,1.874810159E-1,-2.375602722E0,6.577813625E-2
3.170253380E1,1.725677550E-1,-2.199839354E0,1.147788614E-1
3.171240203E1,1.438064575E-1,-2.062424183E0,1.499315500E-1
3.172227718E1,1.203713343E-1,-1.977338791E0,1.659100503E-1
3.173215244E1,9.693620354E-2,-1.978404045E0,1.712362021E-1
3.174200130E1,8.415340632E-2,-2.010360956E0,1.776276082E-1
3.175187651E1,9.800143540E-2,-1.996513009E0,1.978670359E-1
3.176175172E1,1.267627329E-1,-1.948577523E0,2.276935577E-1
3.177162698E1,1.629806459E-1,-1.862293601E0,2.607157826E-1
3.178153677E1,1.981333494E-1,-1.751509428E0,2.979989350E-1
3.179141203E1,1.949376464E-1,-1.650312304E0,3.468665183E-1
3.180128724E1,1.288931966E-1,-1.553376079E0,3.937367499E-1
3.181113672E1,4.260931909E-2,-1.399050474E0,4.246285260E-1
3.182101198E1,-2.236989327E-2,-1.271222472E0,4.342156053E-1
3.183088724E1,-1.033276021E-1,-1.275483370E0,4.182371199E-1
3.184078822E1,-2.150439173E-1,-1.329810262E0,3.841496706E-1
3.185066349E1,-3.652417660E-1,-1.384137154E0,3.330184817E-1
3.186053869E1,-5.601794124E-1,-1.428743839E0,2.660419345E-1
3.187041088E1,-7.860088348E-1,-1.457505107E0,1.712362021E-1
3.188028619E1,-1.022357345E0,-1.499049187E0,5.406057462E-2
3.189016140E1,-1.246056318E0,-1.565093637E0,-7.057169080E-2
3.190004317E1,-1.427012801E0,-1.589594007E0,-2.239652425E-1
3.190991843E1,-1.540992737E0,-1.574680686E0,-4.081174135E-1
3.191979369E1,-1.604906678E0,-1.568289280E0,-5.615109801E-1
3.192965536E1,-1.651776910E0,-1.540593266E0,-6.797518134E-1
3.193953057E1,-1.677342534E0,-1.460700750E0,-7.958621979E-1
3.194940583E1,-1.686929703E0,-1.336201668E0,-8.714937568E-1
3.195927562E1,-1.719951868E0,-1.170025349E0,-8.873391151E-1
3.196915088E1,-1.782800674E0,-1.049654007E0,-8.916000128E-1
3.197902609E1,-1.869084477E0,-1.097589493E0,-9.182308912E-1
3.198892833E1,-1.971346855E0,-1.230743647E0,-9.406007528E-1
3.199880354E1,-2.043649673E0,-1.321288466E0,-9.310136437E-1
3.200867875E1,-2.051106215E0,-1.350049734E0,-9.033176303E-1
3.201855619E1,-1.997977734E0,-1.350049734E0,-8.862738609E-1
3.202843145E1,-1.878671646E0,-1.364962935E0,-8.947957158E-1
3.203830672E1,-1.701842904E0,-1.436200380E0,-9.054480791E-1
3.204817427E1,-1.530340433E0,-1.516092896E0,-8.873391151E-1
3.205804948E1,-1.415295243E0,-1.577876449E0,-8.395367861E-1
3.206792474E1,-1.316361666E0,-1.690791130E0,-7.937317491E-1
3.207780656E1,-1.218360305E0,-1.832467079E0,-7.596443295E-1
3.208768177E1,-1.106510758E0,-1.925142407E0,-7.543181181E-1
3.209755698E1,-9.637695551E-1,-1.952838421E0,-8.075798154E-1
3.210760911E1,-8.103760481E-1,-1.936859965E0,-9.171656370E-1
3.211748432E1,-6.603113413E-1,-1.887859225E0,-1.052450180E0
3.212735958E1,-5.122439265E-1,-1.806901574E0,-1.185604334E0
3.213703776E1,-3.620460629E-1,-1.711030602E0,-1.286801457E0
3.214691296E1,-2.065220475E-1,-1.616224766E0,-1.343258858E0
3.215678822E1,-3.515268862E-2,-1.537397504E0,-1.372020125E0
3.216666349E1,1.640458852E-1,-1.508636236E0,-1.385868192E0
3.217654901E1,3.696358502E-1,-1.571485043E0,-1.377346277E0
3.218642416E1,5.495271087E-1,-1.691856384E0,-1.348585010E0
3.219629948E1,6.912030578E-1,-1.800510168E0,-1.304910421E0
3.220617468E1,8.115743995E-1,-1.878272176E0,-1.247387886E0
3.221603880E1,9.117063284E-1,-1.956034184E0,-1.187734842E0
3.222591406E1,9.841421843E-1,-2.050706625E0,-1.130212188E0
3.223578927E1,1.031944513E0,-2.141251564E0,-1.078015804E0
3.224569005E1,1.064966679E0,-2.190252304E0,-1.055645943E0
3.225556526E1,1.120358825E0,-2.229665756E0,-1.054580688E0
3.226544052E1,1.246056318E0,-2.317014933E0,-1.067363501E0
3.227530666E1,1.417558789E0,-2.437386274E0,-1.066298246E0
3.228518192E1,1.529408336E0,-2.567344666E0,-1.024754167E0
3.229505713E1,1.529408336E0,-2.708887577E0,-9.459269047E-1
3.230490119E1,1.440994024E0,-2.896368504E0,-8.352758288E-1
3.231477651E1,1.331274986E0,-3.117937088E0,-7.223611474E-1
3.232465172E1,1.260969639E0,-3.273327827E0,-6.254249215E-1
3.233452375E1,1.158707261E0,-3.157350779E0,-5.370106101E-1
3.234439895E1,1.017164350E0,-2.765344858E0,-4.358134568E-1
3.235427422E1,8.882712126E-1,-2.290384054E0,-3.069202602E-1
3.236416776E1,7.380733490E-1,-1.879337311E0,-1.408770680E-1
3.237404296E1,5.729622245E-1,-1.843119383E0,1.616491079E-1
3.238391822E1,5.015916228E-1,-2.181730270E0,6.280879974E-1
3.239380020E1,6.368761659E-1,-2.445908070E0,1.135005832E0
3.240367546E1,8.382052183E-1,-2.417146921E0,1.524881124E0
3.241355067E1,9.330109954E-1,-2.289319038E0,1.746316433E0
3.242344031E1,9.340761900E-1,-2.272275209E0,1.710098505E0
3.243331552E1,8.701622486E-1,-2.258427143E0,1.386400819E0
3.244319078E1,7.199643850E-1,-1.742987514E0,7.836120725E-1
3.245302948E1,5.623098612E-1,-7.142387629E-1,7.989247679E-4
3.246290479E1,4.101147056E-1,-1.221023351E-1,-6.637732983E-1
3.247278000E1,3.153089881E-1,-1.986659616E-1,-9.682968259E-1
3.248283005E1,3.131785095E-1,-7.611089945E-1,-9.501878619E-1
3.249270526E1,3.866795897E-1,-1.604507208E0,-6.872084737E-1
3.250258057E1,3.280917704E-1,-2.046445847E0,-2.101172209E-1
3.251256479E1,2.311555594E-1,-1.796249151E0,3.075860441E-1
3.252244005E1,2.545906901E-1,-1.658834100E0,6.270228028E-1
3.253231526E1,2.567211688E-1,-2.005034924E0,7.133066654E-1
3.254189520E1,2.726996541E-1,-2.287188530E0,6.206313968E-1
3.255177041E1,3.440702558E-1,-2.136990547E0,3.990629315E-1
3.256164567E1,3.291569948E-1,-1.854837060E0,1.595186442E-1
3.257152088E1,2.758953571E-1,-1.699312925E0,-3.462007269E-3
3.258142718E1,2.460688353E-1,-1.641790390E0,-6.098458916E-2
3.259130244E1,2.194380015E-1,-1.656703711E0,-4.181039706E-2
3.260117770E1,1.459369212E-1,-1.732335210E0,4.660394415E-2
3.261106823E1,5.006595328E-2,-1.814358115E0,1.637795717E-1
3.262094349E1,-5.326164886E-3,-1.863358855E0,2.404763550E-1
3.263081875E1,-1.278279629E-2,-1.887859225E0,2.841508985E-1
3.264066916E1,-9.587096982E-3,-1.932599068E0,3.193036020E-1
3.265054432E1,-2.130465955E-2,-2.045380592E0,3.468665183E-1
3.266041948E1,-4.473978654E-2,-2.214752674E0,3.553883731E-1
3.267031172E1,-5.645735189E-2,-2.302101612E0,3.596493006E-1
3.268018692E1,-2.343512699E-2,-2.268014193E0,3.489969671E-1
3.269006208E1,5.539211631E-2,-2.167882442E0,2.916075289E-1
3.269991026E1,1.097190008E-1,-2.050706625E0,2.298240215E-1
3.270978541E1,1.395455301E-1,-1.967751741E0,2.085193694E-1
3.271966062E1,1.715025157E-1,-1.898511529E0,2.095845938E-1
3.272959510E1,1.842853129E-1,-1.858032703E0,2.095845938E-1
3.273947026E1,1.715025157E-1,-1.831401825E0,2.117150575E-1
3.274934547E1,1.597849578E-1,-1.772814035E0,2.213021666E-1
3.275920958E1,1.533935517E-1,-1.727009058E0,2.319544852E-1
3.276908479E1,1.342193633E-1,-1.762161732E0,2.372806519E-1
3.277896000E1,8.734910935E-2,-1.757900834E0,2.532591522E-1
3.278880604E1,1.597849466E-2,-1.728074312E0,2.639114857E-1
3.279868119E1,-4.900071770E-2,-1.697182536E0,2.671071887E-1
3.280855635E1,-8.202294260E-2,-1.652442694E0,2.660419345E-1
3.281841724E1,-7.563154399E-2,-1.610898614E0,2.521939278E-1
3.282829234E1,-4.900071770E-2,-1.559767485E0,2.404763550E-1
3.283816755E1,-2.876129188E-2,-1.496918678E0,2.671071887E-1
3.284805182E1,-3.195698932E-2,-1.419156671E0,3.129121959E-1
3.285792703E1,-7.030537724E-2,-1.302114248E0,3.521926701E-1
3.286780218E1,-1.565892547E-1,-1.159373045E0,3.862801194E-1
3.287778187E1,-2.906754613E-1,-1.093328595E0,4.065195620E-1
3.288765708E1,-4.366123974E-1,-1.098654747E0,3.884105980E-1
3.289753224E1,-5.569837093E-1,-1.135937810E0,3.150426745E-1
3.290729140E1,-6.251586080E-1,-1.231808782E0,2.127802968E-1
3.291716656E1,-6.358109713E-1,-1.413830519E0,1.222354919E-1
3.292704177E1,-6.496589780E-1,-1.627942324E0,5.832150951E-2
3.293693317E1,-7.199643850E-1,-1.777074933E0,8.255556226E-3
3.294680828E1,-8.455287218E-1,-1.817553878E0,-5.246272683E-2
3.295668349E1,-9.882699251E-1,-1.770683646E0,-1.323551983E-1
